group,label,context,prompt
sdxl_custom_subject_context,squirrel,rock,a squirrel on a rock
sdxl_custom_subject_context,squirrel,grass,a squirrel on grass
sdxl_custom_subject_context,squirrel,shallow_water,a squirrel in shallow water
sdxl_custom_subject_context,squirrel,snowy_field,a squirrel in a snowy field
sdxl_custom_subject_context,squirrel,transparent_glass_jar,a squirrel inside a transparent glass jar
sdxl_custom_subject_context,squirrel,streetlight_night,a squirrel under a streetlight at night
sdxl_custom_subject_context,squirrel,wooden_fence,a squirrel on a wooden fence
sdxl_custom_subject_context,squirrel,wooden_table,a squirrel on a wooden table
sdxl_custom_subject_context,squirrel,tree_branch,a squirrel on a tree branch
sdxl_custom_subject_context,squirrel,bare,a squirrel
sdxl_custom_subject_context,cat,rock,a cat on a rock
sdxl_custom_subject_context,cat,grass,a cat on grass
sdxl_custom_subject_context,cat,shallow_water,a cat in shallow water
sdxl_custom_subject_context,cat,snowy_field,a cat in a snowy field
sdxl_custom_subject_context,cat,transparent_glass_jar,a cat inside a transparent glass jar
sdxl_custom_subject_context,cat,streetlight_night,a cat under a streetlight at night
sdxl_custom_subject_context,cat,wooden_fence,a cat on a wooden fence
sdxl_custom_subject_context,cat,wooden_table,a cat on a wooden table
sdxl_custom_subject_context,cat,tree_branch,a cat on a tree branch
sdxl_custom_subject_context,cat,bare,a cat
sdxl_custom_subject_context,kitten,rock,a kitten on a rock
sdxl_custom_subject_context,kitten,grass,a kitten on grass
sdxl_custom_subject_context,kitten,shallow_water,a kitten in shallow water
sdxl_custom_subject_context,kitten,snowy_field,a kitten in a snowy field
sdxl_custom_subject_context,kitten,transparent_glass_jar,a kitten inside a transparent glass jar
sdxl_custom_subject_context,kitten,streetlight_night,a kitten under a streetlight at night
sdxl_custom_subject_context,kitten,wooden_fence,a kitten on a wooden fence
sdxl_custom_subject_context,kitten,wooden_table,a kitten on a wooden table
sdxl_custom_subject_context,kitten,tree_branch,a kitten on a tree branch
sdxl_custom_subject_context,kitten,bare,a kitten
sdxl_custom_subject_context,bird,rock,a bird on a rock
sdxl_custom_subject_context,bird,grass,a bird on grass
sdxl_custom_subject_context,bird,shallow_water,a bird in shallow water
sdxl_custom_subject_context,bird,snowy_field,a bird in a snowy field
sdxl_custom_subject_context,bird,transparent_glass_jar,a bird inside a transparent glass jar
sdxl_custom_subject_context,bird,streetlight_night,a bird under a streetlight at night
sdxl_custom_subject_context,bird,wooden_fence,a bird on a wooden fence
sdxl_custom_subject_context,bird,wooden_table,a bird on a wooden table
sdxl_custom_subject_context,bird,tree_branch,a bird on a tree branch
sdxl_custom_subject_context,bird,bare,a bird
sdxl_custom_subject_context,owl,rock,an owl on a rock
sdxl_custom_subject_context,owl,grass,an owl on grass
sdxl_custom_subject_context,owl,shallow_water,an owl in shallow water
sdxl_custom_subject_context,owl,snowy_field,an owl in a snowy field
sdxl_custom_subject_context,owl,transparent_glass_jar,an owl inside a transparent glass jar
sdxl_custom_subject_context,owl,streetlight_night,an owl under a streetlight at night
sdxl_custom_subject_context,owl,wooden_fence,an owl on a wooden fence
sdxl_custom_subject_context,owl,wooden_table,an owl on a wooden table
sdxl_custom_subject_context,owl,tree_branch,an owl on a tree branch
sdxl_custom_subject_context,owl,bare,an owl
